"holdout_fold","ipstart","ipend","divcode_predicted","divcode_actual","method","dist","max_features","cum_proc_time"
3,1,1,"net","net","jac",0.99949005609383,50,1.45373916625977
3,2,2,"A01","A34","jac",0.99949005609383,50,2.0340211391449
3,3,3,"A06","A34","jac",0.99949005609383,50,2.0340211391449
3,4,4,"A34","A34","jac",0.99949005609383,50,2.0340211391449
3,5,5,"net","A34","jac",0.99949005609383,50,2.0340211391449
3,6,6,"net","net","jac",0.998980112187659,50,2.58916997909546
3,7,7,"A01","A34","jac",0.99949005609383,50,3.15309405326843
3,8,8,"A06","A34","jac",0.99949005609383,50,3.15309405326843
3,9,9,"A34","A34","jac",0.99949005609383,50,3.15309405326843
3,10,10,"net","A34","jac",0.99949005609383,50,3.15309405326843
3,11,11,"net","net","jac",0.998470168281489,50,3.73374819755554
3,12,12,"A01","A34","jac",0.99949005609383,50,4.26656699180603
3,13,13,"A06","A34","jac",0.99949005609383,50,4.26656699180603
3,14,14,"A34","A34","jac",0.99949005609383,50,4.26656699180603
3,15,15,"net","A34","jac",0.99949005609383,50,4.26656699180603
3,16,16,"net","net","jac",0.998980112187659,50,4.82784104347229
3,17,17,"net","net","jac",0.998470168281489,50,5.39088201522827
3,18,18,"A01","A34","jac",0.99949005609383,50,5.91116309165955
3,19,19,"A06","A34","jac",0.99949005609383,50,5.91116309165955
3,20,20,"A34","A34","jac",0.99949005609383,50,5.91116309165955
3,21,21,"net","A34","jac",0.99949005609383,50,5.91116309165955
3,22,22,"net","net","jac",0.998980112187659,50,6.46234798431396
3,23,23,"A48","A48","jac",0.998470168281489,50,7.0126850605011
3,24,24,"A87","A48","jac",0.99949005609383,50,7.0126850605011
3,25,25,"net","net","jac",0.998470168281489,50,7.52123117446899
3,26,26,"net","net","jac",0.998470168281489,50,8.0709011554718
3,27,27,"net","net","jac",0.998470168281489,50,8.61544919013977
3,28,28,"A46","net","jac",0.99949005609383,50,9.11974620819092
3,29,29,"A88","net","jac",0.99949005609383,50,9.11974620819092
3,30,30,"net","net","jac",0.998980112187659,50,9.11974620819092
3,31,31,"net","net","jac",0.998980112187659,50,9.66689419746399
3,32,32,"A56","net","jac",0.99949005609383,50,10.219386100769
3,33,33,"net","net","jac",0.997450280469148,50,10.219386100769
3,34,34,"A06","net","jac",0.99949005609383,50,10.7588350772858
3,35,35,"net","net","jac",0.997450280469148,50,10.7588350772858
3,36,36,"A06","net","jac",0.99949005609383,50,11.2877759933472
3,37,37,"A56","net","jac",0.99949005609383,50,11.2877759933472
3,38,38,"net","net","jac",0.997450280469148,50,11.2877759933472
3,39,39,"A88","net","jac",0.99949005609383,50,11.8825461864471
3,40,40,"net","net","jac",0.998980112187659,50,11.8825461864471
3,41,41,"net","net","jac",0.99949005609383,50,12.4637939929962
3,42,42,"net","net","jac",0.99949005609383,50,13.0219249725342
3,43,43,"net","net","jac",0.99949005609383,50,13.612771987915
3,44,44,"net","net","jac",0.99949005609383,50,14.1723511219025
3,45,45,"net","net","jac",0.99949005609383,50,14.6801741123199
3,46,46,"net","net","jac",0.99949005609383,50,15.2325000762939
3,47,47,"A46","net","jac",0.99949005609383,50,15.7955219745636
3,48,48,"A88","net","jac",0.99949005609383,50,15.7955219745636
3,49,49,"net","net","jac",0.998980112187659,50,15.7955219745636
3,50,50,"A06","net","jac",0.99949005609383,50,16.3062641620636
3,51,51,"net","net","jac",0.997450280469148,50,16.3062641620636
3,52,52,"A46","net","jac",0.99949005609383,50,17.0165569782257
3,53,53,"net","net","jac",0.998980112187659,50,17.0165569782257
3,54,54,"A46","net","jac",0.99949005609383,50,17.6177461147308
3,55,55,"net","net","jac",0.998980112187659,50,17.6177461147308
3,56,56,"A46","net","jac",0.99949005609383,50,18.1442329883575
3,57,57,"net","net","jac",0.998980112187659,50,18.1442329883575
3,58,58,"A46","net","jac",0.99949005609383,50,18.6681461334229
3,59,59,"net","net","jac",0.998980112187659,50,18.6681461334229
3,60,60,"A46","net","jac",0.99949005609383,50,19.2260301113129
3,61,61,"net","net","jac",0.998980112187659,50,19.2260301113129
3,62,62,"A46","net","jac",0.99949005609383,50,19.7601981163025
3,63,63,"net","net","jac",0.998980112187659,50,19.7601981163025
3,64,64,"A46","net","jac",0.99949005609383,50,20.2751421928406
3,65,65,"net","net","jac",0.998980112187659,50,20.2751421928406
3,66,66,"A46","net","jac",0.99949005609383,50,20.8206870555878
3,67,67,"net","net","jac",0.998980112187659,50,20.8206870555878
3,68,68,"A46","net","jac",0.99949005609383,50,21.3577861785889
3,69,69,"net","net","jac",0.998980112187659,50,21.3577861785889
3,70,70,"A46","net","jac",0.99949005609383,50,21.8767130374908
3,71,71,"net","net","jac",0.998980112187659,50,21.8767130374908
3,72,72,"A46","net","jac",0.99949005609383,50,22.4303781986237
3,73,73,"net","net","jac",0.998980112187659,50,22.4303781986237
3,74,74,"A46","net","jac",0.99949005609383,50,22.9903161525726
3,75,75,"net","net","jac",0.998980112187659,50,22.9903161525726
3,76,76,"A46","net","jac",0.99949005609383,50,23.5036540031433
3,77,77,"net","net","jac",0.998980112187659,50,23.5036540031433
3,78,78,"A46","net","jac",0.99949005609383,50,24.0508561134338
3,79,79,"net","net","jac",0.998980112187659,50,24.0508561134338
3,80,80,"A46","net","jac",0.99949005609383,50,24.60382604599
3,81,81,"net","net","jac",0.998980112187659,50,24.60382604599
3,82,82,"A46","net","jac",0.99949005609383,50,25.102233171463
3,83,83,"net","net","jac",0.998980112187659,50,25.102233171463
3,84,84,"A46","net","jac",0.99949005609383,50,25.6530179977417
3,85,85,"net","net","jac",0.998980112187659,50,25.6530179977417
3,86,86,"A46","net","jac",0.99949005609383,50,26.2086701393127
3,87,87,"net","net","jac",0.998980112187659,50,26.2086701393127
3,88,88,"A46","net","jac",0.99949005609383,50,26.7134330272675
3,89,89,"net","net","jac",0.998980112187659,50,26.7134330272675
3,90,90,"A46","net","jac",0.99949005609383,50,27.2596600055695
3,91,91,"net","net","jac",0.998980112187659,50,27.2596600055695
3,92,92,"A46","net","jac",0.99949005609383,50,27.8142330646515
3,93,93,"net","net","jac",0.998980112187659,50,27.8142330646515
3,94,94,"A46","net","jac",0.99949005609383,50,28.333624124527
3,95,95,"net","net","jac",0.998980112187659,50,28.333624124527
3,96,96,"A46","net","jac",0.99949005609383,50,28.8809189796448
3,97,97,"net","net","jac",0.998980112187659,50,28.8809189796448
3,98,98,"A46","net","jac",0.99949005609383,50,29.4630169868469
3,99,99,"net","net","jac",0.998980112187659,50,29.4630169868469
3,100,100,"A46","net","jac",0.99949005609383,50,30.0171530246735
3,101,101,"net","net","jac",0.998980112187659,50,30.0171530246735
3,102,102,"A46","net","jac",0.99949005609383,50,30.5422060489655
3,103,103,"net","net","jac",0.998980112187659,50,30.5422060489655
3,104,104,"A46","net","jac",0.99949005609383,50,31.0944540500641
3,105,105,"net","net","jac",0.998980112187659,50,31.0944540500641
3,106,106,"A46","net","jac",0.99949005609383,50,31.6401550769806
3,107,107,"net","net","jac",0.998980112187659,50,31.6401550769806
3,108,108,"net","net","jac",0.99949005609383,50,32.1679780483246
3,109,109,"A46","net","jac",0.99949005609383,50,32.7173340320587
3,110,110,"net","net","jac",0.998980112187659,50,32.7173340320587
3,111,111,"A46","net","jac",0.99949005609383,50,33.2846150398254
3,112,112,"net","net","jac",0.998980112187659,50,33.2846150398254
3,113,113,"net","net","jac",0.99949005609383,50,33.8026990890503
3,114,114,"A46","net","jac",0.99949005609383,50,34.349258184433
3,115,115,"net","net","jac",0.998980112187659,50,34.349258184433
3,116,116,"A46","net","jac",0.99949005609383,50,34.8948380947113
3,117,117,"net","net","jac",0.998980112187659,50,34.8948380947113
3,118,118,"net","net","jac",0.99949005609383,50,35.4051840305328
3,119,119,"A46","net","jac",0.99949005609383,50,35.9751210212708
3,120,120,"net","net","jac",0.998980112187659,50,35.9751210212708
3,121,121,"net","net","jac",0.99949005609383,50,36.5336351394653
3,122,122,"A46","net","jac",0.99949005609383,50,37.0411109924316
3,123,123,"net","net","jac",0.998980112187659,50,37.0411109924316
3,124,124,"A46","net","jac",0.99949005609383,50,37.5939970016479
3,125,125,"net","net","jac",0.998980112187659,50,37.5939970016479
3,126,126,"A46","net","jac",0.99949005609383,50,38.1422371864319
3,127,127,"net","net","jac",0.998980112187659,50,38.1422371864319
3,128,128,"A46","net","jac",0.99949005609383,50,38.6465871334076
3,129,129,"net","net","jac",0.998980112187659,50,38.6465871334076
3,130,130,"A46","net","jac",0.99949005609383,50,39.1989231109619
3,131,131,"net","net","jac",0.998980112187659,50,39.1989231109619
3,132,132,"A46","net","jac",0.99949005609383,50,39.7747230529785
3,133,133,"net","net","jac",0.998980112187659,50,39.7747230529785
3,134,134,"A46","net","jac",0.99949005609383,50,40.3277931213379
3,135,135,"net","net","jac",0.998980112187659,50,40.3277931213379
3,136,136,"A46","net","jac",0.99949005609383,50,40.8511590957642
3,137,137,"net","net","jac",0.998980112187659,50,40.8511590957642
3,138,138,"A46","net","jac",0.99949005609383,50,41.3988490104675
3,139,139,"net","net","jac",0.998980112187659,50,41.3988490104675
3,140,140,"A46","net","jac",0.99949005609383,50,41.9375171661377
3,141,141,"net","net","jac",0.998980112187659,50,41.9375171661377
3,142,142,"A46","net","jac",0.99949005609383,50,42.4531631469727
3,143,143,"net","net","jac",0.998980112187659,50,42.4531631469727
3,144,144,"A46","net","jac",0.99949005609383,50,42.9976131916046
3,145,145,"net","net","jac",0.998980112187659,50,42.9976131916046
3,146,146,"A46","net","jac",0.99949005609383,50,43.544988155365
3,147,147,"net","net","jac",0.998980112187659,50,43.544988155365
3,148,148,"A46","net","jac",0.99949005609383,50,44.0529320240021
3,149,149,"net","net","jac",0.998980112187659,50,44.0529320240021
3,150,150,"A46","net","jac",0.99949005609383,50,44.6109189987183
3,151,151,"net","net","jac",0.998980112187659,50,44.6109189987183
3,152,152,"A46","net","jac",0.99949005609383,50,45.1593630313873
3,153,153,"net","net","jac",0.998980112187659,50,45.1593630313873
3,154,154,"A46","net","jac",0.99949005609383,50,45.6607010364532
3,155,155,"net","net","jac",0.998980112187659,50,45.6607010364532
3,156,156,"A46","net","jac",0.99949005609383,50,46.2057139873505
3,157,157,"net","net","jac",0.998980112187659,50,46.2057139873505
3,158,158,"A46","net","jac",0.99949005609383,50,46.75066614151
3,159,159,"net","net","jac",0.998980112187659,50,46.75066614151
3,160,160,"A46","net","jac",0.99949005609383,50,47.2478511333466
3,161,161,"net","net","jac",0.998980112187659,50,47.2478511333466
3,162,162,"A46","net","jac",0.99949005609383,50,47.7948830127716
3,163,163,"net","net","jac",0.998980112187659,50,47.7948830127716
3,164,164,"A46","net","jac",0.99949005609383,50,48.3362731933594
3,165,165,"net","net","jac",0.998980112187659,50,48.3362731933594
3,166,166,"A46","net","jac",0.99949005609383,50,48.8597950935364
3,167,167,"net","net","jac",0.998980112187659,50,48.8597950935364
3,168,168,"A46","net","jac",0.99949005609383,50,49.3699162006378
3,169,169,"net","net","jac",0.998980112187659,50,49.3699162006378
3,170,170,"A46","net","jac",0.99949005609383,50,50.6082801818848
3,171,171,"net","net","jac",0.998980112187659,50,50.6082801818848
3,172,172,"A46","net","jac",0.99949005609383,50,51.1803321838379
3,173,173,"net","net","jac",0.998980112187659,50,51.1803321838379
3,174,174,"A46","net","jac",0.99949005609383,50,51.6766560077667
3,175,175,"net","net","jac",0.998980112187659,50,51.6766560077667
3,176,176,"A46","net","jac",0.99949005609383,50,52.1892910003662
3,177,177,"net","net","jac",0.998980112187659,50,52.1892910003662
3,178,178,"A46","net","jac",0.99949005609383,50,52.6877300739288
3,179,179,"net","net","jac",0.998980112187659,50,52.6877300739288
3,180,180,"A46","net","jac",0.99949005609383,50,53.2044711112976
3,181,181,"net","net","jac",0.998980112187659,50,53.2044711112976
3,182,182,"A46","net","jac",0.99949005609383,50,53.7355360984802
3,183,183,"net","net","jac",0.998980112187659,50,53.7355360984802
3,184,184,"A46","net","jac",0.99949005609383,50,54.2339460849762
3,185,185,"net","net","jac",0.998980112187659,50,54.2339460849762
3,186,186,"A46","net","jac",0.99949005609383,50,54.7664651870728
3,187,187,"net","net","jac",0.998980112187659,50,54.7664651870728
3,188,188,"A46","net","jac",0.99949005609383,50,55.287456035614
3,189,189,"A88","net","jac",0.99949005609383,50,55.287456035614
3,190,190,"net","net","jac",0.998980112187659,50,55.287456035614
3,191,191,"A46","net","jac",0.99949005609383,50,55.7885680198669
3,192,192,"net","net","jac",0.998980112187659,50,55.7885680198669
3,193,193,"A19","A19","jac",0.99949005609383,50,56.2939560413361
3,194,194,"A46","net","jac",0.99949005609383,50,56.8016850948334
3,195,195,"net","net","jac",0.998980112187659,50,56.8016850948334
3,196,196,"A46","net","jac",0.99949005609383,50,57.2924301624298
3,197,197,"net","net","jac",0.998980112187659,50,57.2924301624298
3,198,198,"A46","net","jac",0.99949005609383,50,57.8020331859589
3,199,199,"net","net","jac",0.998980112187659,50,57.8020331859589
3,200,200,"A46","net","jac",0.99949005609383,50,58.305408000946
3,201,201,"net","net","jac",0.998980112187659,50,58.305408000946
3,202,202,"A46","net","jac",0.99949005609383,50,58.7964789867401
3,203,203,"net","net","jac",0.998980112187659,50,58.7964789867401
3,204,204,"A46","net","jac",0.99949005609383,50,59.3010540008545
3,205,205,"net","net","jac",0.998980112187659,50,59.3010540008545
3,206,206,"net","net","jac",0.99949005609383,50,59.8085381984711
3,207,207,"net","net","jac",0.99949005609383,50,60.2982831001282
3,208,208,"A46","net","jac",0.99949005609383,50,60.8161652088165
3,209,209,"net","net","jac",0.998980112187659,50,60.8161652088165
3,210,210,"net","net","jac",0.99949005609383,50,61.3253409862518
3,211,211,"A46","net","jac",0.99949005609383,50,61.821604013443
3,212,212,"net","net","jac",0.998980112187659,50,61.821604013443
3,213,213,"net","net","jac",0.99949005609383,50,62.3328940868378
3,214,214,"A46","net","jac",0.99949005609383,50,62.8484621047974
3,215,215,"net","net","jac",0.998980112187659,50,62.8484621047974
3,216,216,"A06","A06","jac",0.99949005609383,50,63.343523979187
3,217,217,"A46","net","jac",0.99949005609383,50,63.862076997757
3,218,218,"net","net","jac",0.998980112187659,50,63.862076997757
3,219,219,"net","net","jac",0.998470168281489,50,64.3714270591736
3,220,220,"A87","A87","jac",0.99949005609383,50,64.8666172027588
3,221,221,"A02","A06","jac",0.99949005609383,50,65.3778281211853
3,222,222,"A06","A06","jac",0.99949005609383,50,65.3778281211853
3,223,223,"A17","A06","jac",0.99949005609383,50,65.3778281211853
3,224,224,"A27","A06","jac",0.99949005609383,50,65.3778281211853
3,225,225,"A37","A06","jac",0.99949005609383,50,65.3778281211853
3,226,226,"A46","net","jac",0.99949005609383,50,65.8918690681458
3,227,227,"A88","net","jac",0.99949005609383,50,65.8918690681458
3,228,228,"net","net","jac",0.998980112187659,50,65.8918690681458
3,229,229,"A46","net","jac",0.99949005609383,50,66.3766400814056
3,230,230,"A88","net","jac",0.99949005609383,50,66.3766400814056
3,231,231,"net","net","jac",0.998980112187659,50,66.3766400814056
3,232,232,"A01","net","jac",0.99949005609383,50,66.8966591358185
3,233,233,"A03","net","jac",0.99949005609383,50,66.8966591358185
3,234,234,"A12","net","jac",0.998980112187659,50,66.8966591358185
3,235,235,"A18","net","jac",0.99949005609383,50,66.8966591358185
3,236,236,"net","net","jac",0.99949005609383,50,66.8966591358185
3,237,237,"A46","A48","jac",0.99949005609383,50,67.4020440578461
3,238,238,"A85","A48","jac",0.99949005609383,50,67.4020440578461
3,239,239,"A46","net","jac",0.99949005609383,50,67.8930861949921
3,240,240,"net","net","jac",0.99949005609383,50,67.8930861949921
3,241,241,"A10","net","jac",0.99949005609383,50,68.4027061462402
3,242,242,"net","net","jac",0.99949005609383,50,68.4027061462402
3,243,243,"A06","uwhc","jac",0.99949005609383,50,68.8900451660156
3,244,244,"net","uwhc","jac",0.99949005609383,50,68.8900451660156
3,245,245,"A46","net","jac",0.99949005609383,50,69.3973200321198
3,246,246,"net","net","jac",0.998980112187659,50,69.3973200321198
3,247,247,"A46","net","jac",0.99949005609383,50,70.3866159915924
3,248,248,"A88","net","jac",0.99949005609383,50,70.3866159915924
3,249,249,"net","net","jac",0.998980112187659,50,70.3866159915924
3,250,250,"net","net","jac",0.99949005609383,50,70.9011521339417
3,251,251,"A17","A53","jac",0.99949005609383,50,71.4139080047607
3,252,252,"A27","A53","jac",0.99949005609383,50,71.4139080047607
3,253,253,"A53","A53","jac",0.997450280469148,50,71.4139080047607
3,254,254,"net","net","jac",0.99949005609383,50,71.9087781906128
3,255,255,"A48","A07","jac",0.99949005609383,50,72.4256861209869
3,256,256,"net","A07","jac",0.99949005609383,50,72.4256861209869
3,257,257,"A07","A07","jac",0.99949005609383,50,72.9404020309448
3,258,258,"net","A07","jac",0.99949005609383,50,72.9404020309448
3,259,259,"A49","A49","jac",0.99949005609383,50,73.4371461868286
3,260,260,"A52","A52","jac",0.99949005609383,50,73.962749004364
3,261,261,"net","A52","jac",0.99949005609383,50,73.962749004364
3,262,262,"A07","A52","jac",0.99949005609383,50,74.4787151813507
3,263,263,"A52","A52","jac",0.99949005609383,50,74.4787151813507
3,264,264,"A52","A52","jac",0.99949005609383,50,74.9759860038757
3,265,265,"A57","A52","jac",0.99949005609383,50,74.9759860038757
3,266,266,"A53","A53","jac",0.99949005609383,50,75.5040531158447
3,267,267,"A80","A53","jac",0.99949005609383,50,75.5040531158447
3,268,268,"A06","net","jac",0.99949005609383,50,76.0183022022247
3,269,269,"net","net","jac",0.99949005609383,50,76.0183022022247
3,270,270,"A53","A53","jac",0.99949005609383,50,76.5081391334534
3,271,271,"A19","A19","jac",0.998980112187659,50,77.0150120258331
3,272,272,"A46","net","jac",0.99949005609383,50,77.5221040248871
3,273,273,"A88","net","jac",0.99949005609383,50,77.5221040248871
3,274,274,"net","net","jac",0.997960224375319,50,77.5221040248871
3,275,275,"A46","net","jac",0.99949005609383,50,78.0118741989136
3,276,276,"A88","net","jac",0.99949005609383,50,78.0118741989136
3,277,277,"net","net","jac",0.998980112187659,50,78.0118741989136
3,278,278,"A06","A06","jac",0.99949005609383,50,78.5189621448517
3,279,279,"A46","net","jac",0.99949005609383,50,79.5141260623932
3,280,280,"net","net","jac",0.998980112187659,50,79.5141260623932
3,281,281,"A46","net","jac",0.99949005609383,50,80.0186631679535
3,282,282,"net","net","jac",0.998980112187659,50,80.0186631679535
3,283,283,"A46","net","jac",0.99949005609383,50,80.5280721187592
3,284,284,"A88","net","jac",0.99949005609383,50,80.5280721187592
3,285,285,"net","net","jac",0.998980112187659,50,80.5280721187592
3,286,286,"A46","net","jac",0.99949005609383,50,81.0298810005188
3,287,287,"net","net","jac",0.998980112187659,50,81.0298810005188
3,288,288,"A34","A90","jac",0.99949005609383,50,82.0458390712738
3,289,289,"A40","A90","jac",0.99949005609383,50,82.0458390712738
3,290,290,"A90","A90","jac",0.998980112187659,50,82.0458390712738
3,291,291,"A46","net","jac",0.99949005609383,50,82.5393500328064
3,292,292,"A88","net","jac",0.99949005609383,50,82.5393500328064
3,293,293,"net","net","jac",0.998980112187659,50,82.5393500328064
3,294,294,"A46","net","jac",0.99949005609383,50,83.1453762054443
3,295,295,"net","net","jac",0.998980112187659,50,83.1453762054443
3,296,296,"net","net","jac",0.998980112187659,50,83.6805820465088
3,297,297,"A46","net","jac",0.99949005609383,50,84.1806440353394
3,298,298,"A88","net","jac",0.99949005609383,50,84.1806440353394
3,299,299,"net","net","jac",0.998980112187659,50,84.1806440353394
3,300,300,"A42","A42","jac",0.99949005609383,50,84.7119400501251
3,301,301,"A56","A42","jac",0.99949005609383,50,84.7119400501251
3,302,302,"net","A42","jac",0.99949005609383,50,84.7119400501251
3,303,303,"net","net","jac",0.99949005609383,50,85.2388560771942
3,304,304,"net","net","jac",0.99949005609383,50,85.7444381713867
3,305,305,"A46","net","jac",0.99949005609383,50,86.274994134903
3,306,306,"A88","net","jac",0.99949005609383,50,86.274994134903
3,307,307,"net","net","jac",0.998980112187659,50,86.274994134903
3,308,308,"net","net","jac",0.998470168281489,50,86.7958920001984
3,309,309,"A77","net","jac",0.99949005609383,50,87.3098230361938
3,310,310,"net","net","jac",0.99949005609383,50,87.3098230361938
3,311,311,"A77","net","jac",0.99949005609383,50,87.834456205368
3,312,312,"net","net","jac",0.99949005609383,50,87.834456205368
3,313,313,"A46","net","jac",0.99949005609383,50,88.3378641605377
3,314,314,"A88","net","jac",0.99949005609383,50,88.3378641605377
3,315,315,"net","net","jac",0.998980112187659,50,88.3378641605377
3,316,316,"A46","net","jac",0.99949005609383,50,88.8480701446533
3,317,317,"A88","net","jac",0.99949005609383,50,88.8480701446533
3,318,318,"net","net","jac",0.998980112187659,50,88.8480701446533
3,319,319,"A46","net","jac",0.99949005609383,50,89.3570010662079
3,320,320,"net","net","jac",0.998980112187659,50,89.3570010662079
3,321,321,"A46","net","jac",0.99949005609383,50,89.8472230434418
3,322,322,"A88","net","jac",0.99949005609383,50,89.8472230434418
3,323,323,"net","net","jac",0.998980112187659,50,89.8472230434418
3,324,324,"A46","net","jac",0.99949005609383,50,90.3628761768341
3,325,325,"net","net","jac",0.998980112187659,50,90.3628761768341
3,326,326,"A53","A53","jac",0.998980112187659,50,90.8711490631104
3,327,327,"A05","A05","jac",0.99949005609383,50,91.3724360466003
3,328,328,"A06","A05","jac",0.99949005609383,50,91.3724360466003
3,329,329,"A46","net","jac",0.99949005609383,50,91.8810970783234
3,330,330,"A88","net","jac",0.99949005609383,50,91.8810970783234
3,331,331,"net","net","jac",0.998980112187659,50,91.8810970783234
3,332,332,"A46","net","jac",0.99949005609383,50,92.3869080543518
3,333,333,"A88","net","jac",0.99949005609383,50,92.3869080543518
3,334,334,"net","net","jac",0.998980112187659,50,92.3869080543518
3,335,335,"A46","net","jac",0.99949005609383,50,92.8759701251984
3,336,336,"A88","net","jac",0.99949005609383,50,92.8759701251984
3,337,337,"net","net","jac",0.998980112187659,50,92.8759701251984
3,338,338,"A46","net","jac",0.99949005609383,50,93.3811480998993
3,339,339,"A88","net","jac",0.99949005609383,50,93.3811480998993
3,340,340,"net","net","jac",0.998980112187659,50,93.3811480998993
3,341,341,"A46","net","jac",0.99949005609383,50,93.8919351100922
3,342,342,"A88","net","jac",0.99949005609383,50,93.8919351100922
3,343,343,"net","net","jac",0.998980112187659,50,93.8919351100922
3,344,344,"A46","net","jac",0.99949005609383,50,94.3738050460815
3,345,345,"A88","net","jac",0.99949005609383,50,94.3738050460815
3,346,346,"net","net","jac",0.998980112187659,50,94.3738050460815
3,347,347,"A46","net","jac",0.99949005609383,50,94.8994421958923
3,348,348,"A88","net","jac",0.99949005609383,50,94.8994421958923
3,349,349,"net","net","jac",0.998980112187659,50,94.8994421958923
3,350,350,"A06","A85","jac",0.99949005609383,50,95.4108622074127
3,351,351,"A85","A85","jac",0.99949005609383,50,95.4108622074127
3,352,352,"A46","net","jac",0.99949005609383,50,95.9186260700226
3,353,353,"A88","net","jac",0.99949005609383,50,95.9186260700226
3,354,354,"net","net","jac",0.998980112187659,50,95.9186260700226
3,355,355,"A85","A85","jac",0.99949005609383,50,96.4314081668854
3,356,356,"A46","net","jac",0.99949005609383,50,96.9385321140289
3,357,357,"net","net","jac",0.998980112187659,50,96.9385321140289
3,358,358,"A46","net","jac",0.99949005609383,50,97.4314429759979
3,359,359,"net","net","jac",0.998980112187659,50,97.4314429759979
3,360,360,"A04","A57","jac",0.99949005609383,50,97.9392139911652
3,361,361,"A54","A57","jac",0.99949005609383,50,97.9392139911652
3,362,362,"A57","A57","jac",0.99949005609383,50,97.9392139911652
